# t cid cx cy
1.6550010000e4 15 7.9019214566e1 5.4969897329e1
1.6600010000e4 0 3.2069905982e1 1.9614621398e2
1.6600010000e4 1 3.6205757299e2 9.0920527766e1
1.6600010000e4 2 2.6401291054e2 7.0415497378e1
1.6600010000e4 3 3.2301903281e2 2.3026084190e2
1.6600010000e4 4 1.9243585860e2 2.6697419235e1
1.6600010000e4 5 1.4967305571e2 2.2361284137e2
1.6600010000e4 6 3.2000666072e2 3.7290974180e2
1.6600010000e4 7 1.8948850303e2 1.3594063304e2
1.6600010000e4 8 4.3534568500e1 3.5526240492e2
1.6600010000e4 9 9.4639820295e1 1.3973479430e2
1.6600010000e4 10 7.0222449698e1 2.7990486283e2
1.6600010000e4 11 2.9326267488e2 1.5608957305e2
1.6600010000e4 12 3.1270342085e2 3.0114091913e2
1.6600010000e4 13 1.5057889247e2 3.3750314788e2
1.6600010000e4 14 2.2492753865e2 2.6426318613e2
1.6600010000e4 15 7.8960465277e1 5.5132986823e1
1.6650010000e4 0 3.2096493656e1 1.9636395683e2
1.6650010000e4 1 3.6204031942e2 9.1039581005e1
1.6650010000e4 2 2.6408857590e2 7.0406145089e1
1.6650010000e4 3 3.2282094666e2 2.3020732334e2
1.6650010000e4 4 1.9257083341e2 2.6519245385e1
1.6650010000e4 5 1.4978825451e2 2.2369815608e2
1.6650010000e4 6 3.1974406475e2 3.7288633076e2
1.6650010000e4 7 1.8939672394e2 1.3579144112e2
1.6650010000e4 8 4.3275813580e1 3.5557852621e2
1.6650010000e4 9 9.4576172898e1 1.3995102056e2
1.6650010000e4 10 7.0352462369e1 2.8014258584e2
1.6650010000e4 11 2.9321257003e2 1.5612543519e2
1.6650010000e4 12 3.1312809016e2 3.0103642590e2
1.6650010000e4 13 1.5052128474e2 3.3762165345e2
1.6650010000e4 14 2.2492311604e2 2.6457327511e2
1.6650010000e4 15 7.8914408114e1 5.5296722655e1
1.6700010000e4 0 3.2123972823e1 1.9658211890e2
1.6700010000e4 1 3.6202495725e2 9.1158212420e1
1.6700010000e4 2 2.6415808056e2 7.0399716212e1
1.6700010000e4 3 3.2261823930e2 2.3015011131e2
1.6700010000e4 4 1.9270434467e2 2.6346876943e1
1.6700010000e4 5 1.4990514745e2 2.2378147650e2
1.6700010000e4 6 3.1947114259e2 3.7285897255e2
1.6700010000e4 7 1.8930008412e2 1.3563654986e2
1.6700010000e4 8 4.3022779090e1 3.5589376925e2
1.6700010000e4 9 9.4514989859e1 1.4016715607e2
1.6700010000e4 10 7.0490079664e1 2.8038040405e2
1.6700010000e4 11 2.9315974817e2 1.5615893633e2
1.6700010000e4 12 3.1355883233e2 3.0093057048e2
1.6700010000e4 13 1.5045783401e2 3.3774272789e2
1.6700010000e4 14 2.2491724277e2 2.6489385379e2
1.6700010000e4 15 7.8879555048e1 5.5461290905e1
1.6750010000e4 0 3.2151942338e1 1.9680045827e2
1.6750010000e4 1 3.6201115575e2 9.1275655601e1
1.6750010000e4 2 2.6422244673e2 7.0395981436e1
1.6750010000e4 3 3.2240993472e2 2.3008917890e2
1.6750010000e4 4 1.9283706633e2 2.6178879876e1
1.6750010000e4 5 1.5002404048e2 2.2386261788e2
1.6750010000e4 6 3.1918864313e2 3.7282753942e2
1.6750010000e4 7 1.8919901658e2 1.3547689877e2
1.6750010000e4 8 4.2773586475e1 3.5620893873e2
1.6750010000e4 9 9.4455951093e1 1.4038332708e2
1.6750010000e4 10 7.0634982467e1 2.8061833843e2
1.6750010000e4 11 2.9310442796e2 1.5618994817e2
1.6750010000e4 12 3.1399624149e2 3.0082345463e2
1.6750010000e4 13 1.5038945302e2 3.3786637170e2
1.6750010000e4 14 2.2491029500e2 2.6522566315e2
1.6750010000e4 15 7.8854646204e1 5.5626750396e1
1.6800010000e4 0 3.2180012145e1 1.9701885228e2
1.6800010000e4 1 3.6199867481e2 9.1391267379e1
1.6800010000e4 2 2.6428248562e2 7.0394680590e1
1.6800010000e4 3 3.2219528996e2 2.3002448224e2
1.6800010000e4 4 1.9296810564e2 2.6013124915e1
1.6800010000e4 5 1.5014497848e2 2.2394047637e2
1.6800010000e4 6 3.1889715825e2 3.7279193022e2
1.6800010000e4 7 1.8909387483e2 1.3531316056e2
1.6800010000e4 8 4.2528760368e1 3.5652467364e2
1.6800010000e4 9 9.4398723420e1 1.4059961508e2
1.6800010000e4 10 7.0786833709e1 2.8085648195e2
1.6800010000e4 11 2.9304682950e2 1.5621835350e2
1.6800010000e4 12 3.1444100651e2 3.0071514984e2
1.6800010000e4 13 1.5034612798e2 3.3795344537e2
1.6800010000e4 14 2.2490611792e2 2.6556461051e2
1.6800010000e4 15 7.8839554501e1 5.5792088433e1
1.6850010000e4 0 3.2208047448e1 1.9723699436e2
1.6850010000e4 1 3.6199610212e2 9.1501081595e1
1.6850010000e4 2 2.6433894794e2 7.0395528559e1
1.6850010000e4 3 3.2197394046e2 2.2995595537e2
1.6850010000e4 4 1.9310020534e2 2.5849015630e1
1.6850010000e4 5 1.5026761060e2 2.2401415660e2
1.6850010000e4 6 3.1859679282e2 3.7275219400e2
1.6850010000e4 7 1.8898469017e2 1.3514574013e2
1.6850010000e4 8 4.2275831679e1 3.5681828810e2
1.6850010000e4 9 9.4338122308e1 1.4079645220e2
1.6850010000e4 10 7.0945359460e1 2.8109460719e2
1.6850010000e4 11 2.9298732258e2 1.5624392483e2
1.6850010000e4 12 3.1489394769e2 3.0060569239e2
1.6850010000e4 13 1.5029669591e2 3.3804541956e2
1.6850010000e4 14 2.2490396626e2 2.6591299788e2
1.6850010000e4 15 7.8874690237e1 5.5757602892e1
1.6900010000e4 0 3.2236975361e1 1.9745308062e2
1.6900010000e4 1 3.6200417436e2 9.1604857251e1
1.6900010000e4 2 2.6439333898e2 7.0398631334e1
1.6900010000e4 3 3.2174539869e2 2.2988345826e2
1.6900010000e4 4 1.9323634827e2 2.5686330864e1
1.6900010000e4 5 1.5039143655e2 2.2408254769e2
1.6900010000e4 6 3.1828535671e2 3.7270923151e2
1.6900010000e4 7 1.8886996994e2 1.3497509335e2
1.6900010000e4 8 4.2012810910e1 3.5709277343e2
1.6900010000e4 9 9.4273799623e1 1.4097210478e2
1.6900010000e4 10 7.1110993362e1 2.8132989267e2
1.6900010000e4 11 2.9292704848e2 1.5626593881e2
1.6900010000e4 12 3.1535390558e2 3.0049453677e2
1.6900010000e4 13 1.5024822681e2 3.3813311140e2
1.6900010000e4 14 2.2490280172e2 2.6627320676e2
1.6900010000e4 15 7.8917009493e1 5.5735280496e1
1.6950010000e4 0 3.2266241053e1 1.9766662119e2
1.6950010000e4 1 3.6201555178e2 9.1705602285e1
1.6950010000e4 2 2.6444629053e2 7.0404137675e1
1.6950010000e4 3 3.2150932170e2 2.2980674178e2
1.6950010000e4 4 1.9337527747e2 2.5525698469e1
1.6950010000e4 5 1.5051692696e2 2.2414528409e2
1.6950010000e4 6 3.1796328745e2 3.7266317653e2
1.6950010000e4 7 1.8874969986e2 1.3480179681e2
1.6950010000e4 8 4.1746706575e1 3.5736662819e2
1.6950010000e4 9 9.4209763195e1 1.4114345772e2
1.6950010000e4 10 7.1282943005e1 2.8156193009e2
1.6950010000e4 11 2.9286635094e2 1.5628425652e2
1.6950010000e4 12 3.1582070636e2 3.0038138547e2
1.6950010000e4 13 1.5019998749e2 3.3821851332e2
1.6950010000e4 14 2.2490271855e2 2.6664570547e2
1.6950010000e4 15 7.8959626346e1 5.5733502408e1
1.7000010000e4 0 3.2294899980e1 1.9787802012e2
1.7000010000e4 1 3.6202914134e2 9.1803630144e1
1.7000010000e4 2 2.6449795352e2 7.0411986246e1
1.7000010000e4 3 3.2126534465e2 2.2972573419e2
1.7000010000e4 4 1.9351616215e2 2.5367096092e1
1.7000010000e4 5 1.5064473675e2 2.2420269129e2
1.7000010000e4 6 3.1763184364e2 3.7261363328e2
1.7000010000e4 7 1.8862464379e2 1.3462625442e2
1.7000010000e4 8 4.1477799009e1 3.5764183417e2
1.7000010000e4 9 9.4146258211e1 1.4131292231e2
1.7000010000e4 10 7.1460428714e1 2.8179129853e2
1.7000010000e4 11 2.9280521161e2 1.5629900697e2
1.7000010000e4 12 3.1629508566e2 3.0026622094e2
1.7000010000e4 13 1.5015115576e2 3.3830323049e2
1.7000010000e4 14 2.2490385141e2 2.6703109833e2
1.7000010000e4 15 7.9003856529e1 5.5745200736e1
1.7050010000e4 0 3.2322312680e1 1.9808769859e2
1.7050010000e4 1 3.6204449322e2 9.1898842606e1
1.7050010000e4 2 2.6454846748e2 7.0422024033e1
1.7050010000e4 3 3.2101308046e2 2.2964052240e2
1.7050010000e4 4 1.9365809327e2 2.5210500978e1
1.7050010000e4 5 1.5077531886e2 2.2425513398e2
1.7050010000e4 6 3.1729228434e2 3.7256019278e2
1.7050010000e4 7 1.8849541935e2 1.3444873269e2
1.7050010000e4 8 4.1206165635e1 3.5791915091e2
1.7050010000e4 9 9.4083144941e1 1.4148130916e2
1.7050010000e4 10 7.1642998209e1 2.8201846622e2
1.7050010000e4 11 2.9274366147e2 1.5631028874e2
1.7050010000e4 12 3.1677783492e2 3.0014902654e2
1.7050010000e4 13 1.5010109617e2 3.3838833999e2
1.7050010000e4 14 2.2490638217e2 2.6743013155e2
1.7050010000e4 15 7.9050323768e1 5.5767096121e1
1.7100010000e4 0 3.2348012929e1 1.9829606269e2
1.7100010000e4 1 3.6206132647e2 9.1991049158e1
1.7100010000e4 2 2.6459798112e2 7.0434084394e1
1.7100010000e4 3 3.2075216459e2 2.2955127808e2
1.7100010000e4 4 1.9379995478e2 2.5056105584e1
1.7100010000e4 5 1.5090902766e2 2.2430294606e2
1.7100010000e4 6 3.1694609682e2 3.7250251537e2
1.7100010000e4 7 1.8836249302e2 1.3426944412e2
1.7100010000e4 8 4.0931862800e1 3.5819903147e2
1.7100010000e4 9 9.4020225049e1 1.4164908225e2
1.7100010000e4 10 7.1830373809e1 2.8224382239e2
1.7100010000e4 11 2.9268177170e2 1.5631817524e2
1.7100010000e4 12 3.1726966934e2 3.0002972435e2
1.7100010000e4 13 1.5004933432e2 3.3847451217e2
1.7100010000e4 14 2.2491052717e2 2.6784357499e2
1.7100010000e4 15 7.9099296291e1 5.5797152332e1
1.7150010000e4 0 3.2371614746e1 1.9850351598e2
1.7150010000e4 1 3.6207944666e2 9.2080063510e1
1.7150010000e4 2 2.6464664540e2 7.0448023646e1
1.7150010000e4 3 3.2048224497e2 2.2945820410e2
1.7150010000e4 4 1.9394038179e2 2.4904382462e1
1.7150010000e4 5 1.5104617580e2 2.2434642635e2
1.7150010000e4 6 3.1659503875e2 3.7244033239e2
1.7150010000e4 7 1.8822622497e2 1.3408858504e2
1.7150010000e4 8 4.0654938292e1 3.5848177533e2
1.7150010000e4 9 9.3957305205e1 1.4181657663e2
1.7150010000e4 10 7.2022363026e1 2.8246768743e2
1.7150010000e4 11 2.9261964037e2 1.5632273075e2
1.7150010000e4 12 3.1777121905e2 2.9990816782e2
1.7150010000e4 13 1.4999550715e2 3.3856211450e2
1.7150010000e4 14 2.2491653001e2 2.6827217847e2
1.7150010000e4 15 7.9150829728e1 5.5833967310e1
1.7200010000e4 0 3.2392772027e1 1.9871045581e2
1.7200010000e4 1 3.6209871819e2 9.2165741046e1
1.7200010000e4 2 2.6469460749e2 7.0463733276e1
1.7200010000e4 3 3.2020295927e2 2.2936150268e2
1.7200010000e4 4 1.9407785113e2 2.4756043637e1
1.7200010000e4 5 1.5118705664e2 2.2438583877e2
1.7200010000e4 6 3.1624104206e2 3.7237343926e2
1.7200010000e4 7 1.8808690020e2 1.3390635383e2
1.7200010000e4 8 4.0375447100e1 3.5876757212e2
1.7200010000e4 9 9.3894215407e1 1.4198406954e2
1.7200010000e4 10 7.2218822703e1 2.8269032296e2
1.7200010000e4 11 2.9255738606e2 1.5632401921e2
1.7200010000e4 12 3.1828303992e2 2.9978415298e2
1.7200010000e4 13 1.4993932248e2 3.3865129213e2
1.7200010000e4 14 2.2492465539e2 2.6871661067e2
1.7200010000e4 15 7.9204844729e1 5.5876526049e1
1.7250010000e4 0 3.2411161013e1 1.9891727200e2
1.7250010000e4 1 3.6211904952e2 9.2247988363e1
1.7250010000e4 2 2.6474200757e2 7.0481128488e1
1.7250010000e4 3 3.1991395853e2 2.2926137828e2
1.7250010000e4 4 1.9421090255e2 2.4611928105e1
1.7250010000e4 5 1.5133195115e2 2.2442141196e2
1.7250010000e4 6 3.1588591253e2 3.7230166087e2
1.7250010000e4 7 1.8794474903e2 1.3372296244e2
1.7250010000e4 8 4.0093451108e1 3.5905654485e2
1.7250010000e4 9 9.3830811959e1 1.4215181291e2
1.7250010000e4 10 7.2419649051e1 2.8291193270e2
1.7250010000e4 11 2.9249514368e2 1.5632210820e2
1.7250010000e4 12 3.1880563104e2 2.9965742174e2
1.7250010000e4 13 1.4988053454e2 3.3874203690e2
1.7250010000e4 14 2.2493519299e2 2.6917736662e2
1.7250010000e4 15 7.9261176347e1 5.5924073973e1
1.7300010000e4 0 3.2426602282e1 1.9912424425e2
1.7300010000e4 1 3.6214037852e2 9.2326753770e1
1.7300010000e4 2 2.6478898046e2 7.0500118922e1
1.7300010000e4 3 3.1961492286e2 2.2915804248e2
1.7300010000e4 4 1.9433834207e2 2.4472942396e1
1.7300010000e4 5 1.5148098131e2 2.2445314604e2
1.7300010000e4 6 3.1553098210e2 3.7222479902e2
1.7300010000e4 7 1.8779992086e2 1.3353864269e2
1.7300010000e4 8 3.9808999888e1 3.5934877278e2
1.7300010000e4 9 9.3753073570e1 1.4227495660e2
1.7300010000e4 10 7.2624745749e1 2.8313265791e2
1.7300010000e4 11 2.9243306123e2 1.5631706982e2
1.7300010000e4 12 3.1933942939e2 2.9952770586e2
1.7300010000e4 13 1.4981893854e2 3.3883424882e2
1.7300010000e4 14 2.2494846224e2 2.6965459527e2
1.7300010000e4 15 7.9319584861e1 5.5975825584e1
1.7350010000e4 0 3.2482405712e1 1.9929982398e2
1.7350010000e4 1 3.6216102936e2 9.2402402831e1
1.7350010000e4 2 2.6483556212e2 7.0520655133e1
1.7350010000e4 3 3.1930730855e2 2.2905124584e2
1.7350010000e4 4 1.9445973554e2 2.4340067313e1
1.7350010000e4 5 1.5158886634e2 2.2441949273e2
1.7350010000e4 6 3.1517693547e2 3.7214260560e2
1.7350010000e4 7 1.8763992213e2 1.3335812013e2
1.7350010000e4 8 3.9520815504e1 3.5964178296e2
1.7350010000e4 9 9.3440683752e1 1.4170502297e2
1.7350010000e4 10 7.2834430565e1 2.8335081457e2
1.7350010000e4 11 2.9237152291e2 1.5630908316e2
1.7350010000e4 12 3.1988480948e2 2.9939471516e2
1.7350010000e4 13 1.4975481944e2 3.3892686250e2
1.7350010000e4 14 2.2496355050e2 2.7014656534e2
1.7350010000e4 15 7.9372668585e1 5.5945342243e1
1.7400010000e4 0 3.2561291783e1 1.9946177496e2
1.7400010000e4 1 3.6217625786e2 9.2477631929e1
1.7400010000e4 2 2.6488134379e2 7.0542997651e1
1.7400010000e4 3 3.1899535393e2 2.2893995935e2
1.7400010000e4 4 1.9457669343e2 2.4214350728e1
1.7400010000e4 5 1.5167611583e2 2.2434371526e2
1.7400010000e4 6 3.1482329172e2 3.7205467551e2
1.7400010000e4 7 1.8746769934e2 1.3318757422e2
1.7400010000e4 8 3.9225283930e1 3.5992813158e2
1.7400010000e4 9 9.3156541739e1 1.4127029623e2
1.7400010000e4 10 7.3050542599e1 2.8356056764e2
1.7400010000e4 11 2.9231159163e2 1.5629895857e2
1.7400010000e4 12 3.2044175422e2 2.9925764787e2
1.7400010000e4 13 1.4969023389e2 3.3901495686e2
1.7400010000e4 14 2.2497734562e2 2.7064792926e2
1.7400010000e4 15 7.9430192046e1 5.5865094605e1
1.7450010000e4 0 3.2645755720e1 1.9962301503e2
1.7450010000e4 1 3.6218521026e2 9.2552454558e1
1.7450010000e4 2 2.6492610060e2 7.0567393417e1
1.7450010000e4 3 3.1867765127e2 2.2882462577e2
1.7450010000e4 4 1.9468912725e2 2.4098234150e1
1.7450010000e4 5 1.5175989974e2 2.2425123492e2
1.7450010000e4 6 3.1446904594e2 3.7196039933e2
1.7450010000e4 7 1.8728963330e2 1.3302569116e2
1.7450010000e4 8 3.8923191341e1 3.6020857545e2
1.7450010000e4 9 9.2885141914e1 1.4088894721e2
1.7450010000e4 10 7.3273614159e1 2.8376155582e2
1.7450010000e4 11 2.9225348125e2 1.5628743810e2
1.7450010000e4 12 3.2101017727e2 2.9911549207e2
1.7450010000e4 13 1.4962610815e2 3.3909563308e2
1.7450010000e4 14 2.2499096352e2 2.7115564157e2
1.7450010000e4 15 7.9494825187e1 5.5773901726e1
1.7500010000e4 0 3.2732194128e1 1.9978576622e2
1.7500010000e4 1 3.6218804900e2 9.2625401848e1
1.7500010000e4 2 2.6496997325e2 7.0593926223e1
1.7500010000e4 3 3.1835263216e2 2.2870592981e2
1.7500010000e4 4 1.9479546718e2 2.3994853034e1
1.7500010000e4 5 1.5184276788e2 2.2414844309e2
1.7500010000e4 6 3.1411369056e2 3.7185911458e2
1.7500010000e4 7 1.8710878596e2 1.3287036155e2
1.7500010000e4 8 3.8615631984e1 3.6048495414e2
1.7500010000e4 9 9.2623533408e1 1.4054441696e2
1.7500010000e4 10 7.3503111125e1 2.8395490827e2
1.7500010000e4 11 2.9219693078e2 1.5627477987e2
1.7500010000e4 12 3.2159050387e2 2.9896773781e2
1.7500010000e4 13 1.4956228147e2 3.3916857975e2
1.7500010000e4 14 2.2500612385e2 2.7166664833e2
1.7500010000e4 15 7.9564777915e1 5.5677726104e1
1.7550010000e4 0 3.2818857438e1 1.9995120848e2
1.7550010000e4 1 3.6218485153e2 9.2695067399e1
1.7550010000e4 2 2.6501327068e2 7.0622544632e1
1.7550010000e4 3 3.1801955240e2 2.2858444410e2
1.7550010000e4 4 1.9489422380e2 2.3906590761e1
1.7550010000e4 5 1.5192562701e2 2.2403849514e2
1.7550010000e4 6 3.1375702189e2 3.7175020526e2
1.7550010000e4 7 1.8692702329e2 1.3272013914e2
1.7550010000e4 8 3.8303157182e1 3.6075830403e2
1.7550010000e4 9 9.2370576282e1 1.4022916749e2
1.7550010000e4 10 7.3738292989e1 2.8414152514e2
1.7550010000e4 11 2.9214163458e2 1.5626106209e2
1.7550010000e4 12 3.2218333564e2 2.9881424513e2
1.7550010000e4 13 1.4949839856e2 3.3923433197e2
1.7550010000e4 14 2.2502409595e2 2.7217837564e2
1.7550010000e4 15 7.9638638940e1 5.5578839488e1
1.7600010000e4 0 3.2904599182e1 2.0012011838e2
1.7600010000e4 1 3.6217590383e2 9.2760427725e1
1.7600010000e4 2 2.6505633652e2 7.0653097588e1
1.7600010000e4 3 3.1767804710e2 2.2846068284e2
1.7600010000e4 4 1.9498467023e2 2.3834198742e1
1.7600010000e4 5 1.5200897710e2 2.2392327463e2
1.7600010000e4 6 3.1339894316e2 3.7163312302e2
1.7600010000e4 7 1.8674548002e2 1.3257409825e2
1.7600010000e4 8 3.7986064522e1 3.6102928043e2
1.7600010000e4 9 9.2125448002e1 1.3993853631e2
1.7600010000e4 10 7.3978441922e1 2.8432212649e2
1.7600010000e4 11 2.9208734250e2 1.5624632584e2
1.7600010000e4 12 3.2278921713e2 2.9865499651e2
1.7600010000e4 13 1.4943425870e2 3.3929363039e2
1.7600010000e4 14 2.2504580480e2 2.7268989047e2
1.7600010000e4 15 7.9715328028e1 5.5478506339e1
1.7650010000e4 0 3.2988560901e1 2.0029297892e2
1.7650010000e4 1 3.6216181063e2 9.2820879610e1
1.7650010000e4 2 2.6509948586e2 7.0685347283e1
1.7650010000e4 3 3.1732782073e2 2.2833512657e2
1.7650010000e4 4 1.9506682617e2 2.3776973681e1
1.7650010000e4 5 1.5209322171e2 2.2380402321e2
1.7650010000e4 6 3.1303933933e2 3.7150736268e2
1.7650010000e4 7 1.8656483194e2 1.3243163354e2
1.7650010000e4 8 3.7664501678e1 3.6129838001e2
1.7650010000e4 9 9.1887203657e1 1.3966918083e2
1.7650010000e4 10 7.4222912863e1 2.8449733821e2
1.7650010000e4 11 2.9203389996e2 1.5623060219e2
1.7650010000e4 12 3.2340849606e2 2.9848999979e2
1.7650010000e4 13 1.4936990929e2 3.3934722625e2
1.7650010000e4 14 2.2507195541e2 2.7320181749e2
1.7650010000e4 15 7.9793981181e1 5.5377557368e1
1.7700010000e4 0 3.3070046209e1 2.0047005483e2
1.7700010000e4 1 3.6214338277e2 9.2876134496e1
1.7700010000e4 2 2.6514299413e2 7.0718983034e1
1.7700010000e4 3 3.1696858562e2 2.2820825616e2
1.7700010000e4 4 1.9514112791e2 2.3733481786e1
1.7700010000e4 5 1.5217876769e2 2.2368162488e2
1.7700010000e4 6 3.1267806941e2 3.7137246974e2
1.7700010000e4 7 1.8638545424e2 1.3229233028e2
1.7700010000e4 8 3.7338528284e1 3.6156600265e2
1.7700010000e4 9 9.1654757002e1 1.3941852141e2
1.7700010000e4 10 7.4471145430e1 2.8466771810e2
1.7700010000e4 11 2.9198126028e2 1.5621391183e2
1.7700010000e4 12 3.2404123982e2 2.9831928169e2
1.7700010000e4 13 1.4930557273e2 3.3939582271e2
1.7700010000e4 14 2.2510313124e2 2.7371555627e2
1.7700010000e4 15 7.9873894308e1 5.5276597260e1
1.7750010000e4 0 3.3148455868e1 2.0065146680e2
1.7750010000e4 1 3.6212146742e2 9.2926081373e1
1.7750010000e4 2 2.6518710969e2 7.0753644916e1
1.7750010000e4 3 3.1660003432e2 2.2808055563e2
1.7750010000e4 4 1.9520815523e2 2.3702137084e1
1.7750010000e4 5 1.5226604270e2 2.2355674625e2
1.7750010000e4 6 3.1231492744e2 3.7122801187e2
1.7750010000e4 7 1.8620751912e2 1.3215588744e2
1.7750010000e4 8 3.7008139751e1 3.6183249957e2
1.7750010000e4 9 9.1427006164e1 1.3918449838e2
1.7750010000e4 10 7.4722649590e1 2.8483375957e2
1.7750010000e4 11 2.9192947554e2 1.5619626533e2
1.7750010000e4 12 3.2468735555e2 2.9814281734e2
1.7750010000e4 13 1.4924152858e2 3.3944005613e2
1.7750010000e4 14 2.2513986392e2 2.7423264273e2
1.7750010000e4 15 7.9954492281e1 5.5176081465e1
1.7800010000e4 0 3.3223250128e1 2.0083725321e2
1.7800010000e4 1 3.6209682805e2 9.2970688156e1
1.7800010000e4 2 2.6523206527e2 7.0788949577e1
1.7800010000e4 3 3.1622185579e2 2.2795251690e2
1.7800010000e4 4 1.9526849585e2 2.3681474480e1
1.7800010000e4 5 1.5235548670e2 2.2342991126e2
1.7800010000e4 6 3.1194971669e2 3.7107359689e2
1.7800010000e4 7 1.8603106558e2 1.3202207346e2
1.7800010000e4 8 3.6673290257e1 3.6209816795e2
1.7800010000e4 9 9.1202947723e1 1.3896545710e2
1.7800010000e4 10 7.4976993539e1 2.8499590488e2
1.7800010000e4 11 2.9187867567e2 1.5617766720e2
1.7800010000e4 12 3.2534660082e2 2.9796057812e2
1.7800010000e4 13 1.4917803348e2 3.3948049049e2
1.7800010000e4 14 2.2518266784e2 2.7475446959e2
1.7800010000e4 15 8.0035308129e1 5.5076342604e1
1.7850010000e4 0 3.3293928599e1 2.0102740985e2
1.7850010000e4 1 3.6207008950e2 9.3009954337e1
1.7850010000e4 2 2.6527808206e2 7.0824509315e1
1.7850010000e4 3 3.1583377124e2 2.2782464121e2
1.7850010000e4 4 1.9532269693e2 2.3670229146e1
1.7850010000e4 5 1.5244754171e2 2.2330154613e2
1.7850010000e4 6 3.1158222921e2 3.7090883245e2
1.7850010000e4 7 1.8585605145e2 1.3189070282e2
1.7850010000e4 8 3.6333906847e1 3.6236324046e2
1.7850010000e4 9 9.0981726192e1 1.3876006516e2
1.7850010000e4 10 7.5233786124e1 2.8515454810e2
1.7850010000e4 11 2.9182904598e2 1.5615812129e2
1.7850010000e4 12 3.2601867494e2 2.9777248400e2
1.7850010000e4 13 1.4911529502e2 3.3951761772e2
1.7850010000e4 14 2.2523205546e2 2.7528220097e2
1.7850010000e4 15 8.0115961977e1 5.4977610942e1
1.7900010000e4 0 3.3360020219e1 2.0122192242e2
1.7900010000e4 1 3.6204172551e2 9.3043908876e1
1.7900010000e4 2 2.6532536670e2 7.0859945955e1
1.7900010000e4 3 3.1543550474e2 2.2769742064e2
1.7900010000e4 4 1.9537125517e2 2.3667332400e1
1.7900010000e4 5 1.5254264338e2 2.2317200901e2
1.7900010000e4 6 3.1121231916e2 3.7073337945e2
1.7900010000e4 7 1.8568238823e2 1.3176162301e2
1.7900010000e4 8 3.5989899235e1 3.6262787878e2
1.7900010000e4 9 9.0762634852e1 1.3856723589e2
1.7900010000e4 10 7.5492659593e1 2.8531003039e2
1.7900010000e4 11 2.9178080720e2 1.5613763492e2
1.7900010000e4 12 3.2670321450e2 2.9757844946e2
1.7900010000e4 13 1.4905347412e2 3.3955186279e2
1.7900010000e4 14 2.2528853830e2 2.7581676405e2
1.7900010000e4 15 8.0196141375e1 5.4880035813e1
1.7950010000e4 0 3.3421079766e1 2.0142079313e2
1.7950010000e4 1 3.6201206404e2 9.3072648491e1
1.7950010000e4 2 2.6537410469e2 7.0894899690e1
1.7950010000e4 3 3.1502682779e2 2.2757135079e2
1.7950010000e4 4 1.9541462026e2 2.3671882341e1
1.7950010000e4 5 1.5264121656e2 2.2304161054e2
1.7950010000e4 6 3.1083987024e2 3.7054690724e2
1.7950010000e4 7 1.8550996247e2 1.3163470404e2
1.7950010000e4 8 3.5641224029e1 3.6289211580e2
1.7950010000e4 9 9.0545103338e1 1.3838607314e2
1.7950010000e4 10 7.5753270237e1 2.8546264627e2
1.7950010000e4 11 2.9173419890e2 1.5611622241e2
1.7950010000e4 12 3.2739982294e2 2.9737837499e2
1.7950010000e4 13 1.4899269632e2 3.3958359153e2
1.7950010000e4 14 2.2535262220e2 2.7635887761e2
1.7950010000e4 15 8.0275589032e1 5.4783704522e1
1.8000010000e4 0 3.3476689876e1 2.0162405145e2
1.8000010000e4 1 3.6198129274e2 9.3096418795e1
1.8000010000e4 2 2.6542445249e2 7.0929032968e1
1.8000010000e4 3 3.1460752519e2 2.2744692419e2
1.8000010000e4 4 1.9545320136e2 2.3683113435e1
1.8000010000e4 5 1.5274367367e2 2.2291062840e2
1.8000010000e4 6 3.1046483026e2 3.7034912659e2
1.8000010000e4 7 1.8533865138e2 1.3150982978e2
1.8000010000e4 8 3.5287933372e1 3.6315580972e2
1.8000010000e4 9 9.0328685357e1 1.3821583467e2
1.8000010000e4 10 7.6015295891e1 2.8561264680e2
1.8000010000e4 11 2.9168946340e2 1.5609391024e2
1.8000010000e4 12 3.2810805134e2 2.9717213253e2
1.8000010000e4 13 1.4893306386e2 3.3961311769e2
1.8000010000e4 14 2.2542480837e2 2.7690907646e2
1.8000010000e4 15 8.0354097246e1 5.4688657766e1
1.8050010000e4 0 3.3526461901e1 2.0183175358e2
1.8050010000e4 1 3.6194945591e2 9.3115744285e1
1.8050010000e4 2 2.6547652660e2 7.0962032390e1
