# t cid cx cy
1.6700010000e4 6 5.1368983458e1 3.1838041772e2
1.6700010000e4 7 4.5674833798e1 1.0184582638e2
1.6700010000e4 8 1.5126958051e2 3.0251495433e2
1.6700010000e4 9 3.0844755729e2 3.5985905373e2
1.6700010000e4 10 5.5709358614e1 1.7463452477e2
1.6700010000e4 11 3.7245832387e2 2.5631985381e2
1.6700010000e4 12 2.3200002249e2 3.2122198645e2
1.6700010000e4 13 1.6455024745e2 1.0016429544e2
1.6700010000e4 14 2.8957817413e2 9.6916482312e1
1.6700010000e4 15 1.0767989181e2 2.3216252242e2
1.6750010000e4 0 2.0196725699e2 1.8250695941e2
1.6750010000e4 1 2.0404819839e2 2.6648551302e1
1.6750010000e4 2 2.8469104315e2 2.4788971967e2
1.6750010000e4 3 3.6505929425e2 3.2393555900e1
1.6750010000e4 4 9.2052355858e1 2.1244994510e1
1.6750010000e4 5 3.1671836099e2 1.6865025666e2
1.6750010000e4 6 5.1312959690e1 3.1839084550e2
1.6750010000e4 7 4.5118571217e1 1.0187928233e2
1.6750010000e4 8 1.5113404682e2 3.0288161100e2
1.6750010000e4 9 3.0838586571e2 3.6010680513e2
1.6750010000e4 10 5.6255012451e1 1.7463659958e2
1.6750010000e4 11 3.7266276140e2 2.5641085475e2
1.6750010000e4 12 2.3233531969e2 3.2063308406e2
1.6750010000e4 13 1.6403298721e2 9.9829847906e1
1.6750010000e4 14 2.8885229988e2 9.7084038574e1
1.6750010000e4 15 1.0801523936e2 2.3205004134e2
1.6800010000e4 0 2.0243954086e2 1.8223019201e2
1.6800010000e4 1 2.0393700281e2 2.6179522052e1
1.6800010000e4 2 2.8494391645e2 2.4774216961e2
1.6800010000e4 3 3.6494981474e2 3.2585357531e1
1.6800010000e4 4 9.2102641306e1 2.1081556997e1
1.6800010000e4 5 3.1745006627e2 1.6862008065e2
1.6800010000e4 6 5.1254884346e1 3.1840235112e2
1.6800010000e4 7 4.4575184938e1 1.0191850389e2
1.6800010000e4 8 1.5100612006e2 3.0324719331e2
1.6800010000e4 9 3.0832197007e2 3.6035489407e2
1.6800010000e4 10 5.6807980917e1 1.7462651617e2
1.6800010000e4 11 3.7286748784e2 2.5649496010e2
1.6800010000e4 12 2.3266555757e2 3.2004761324e2
1.6800010000e4 13 1.6450750930e2 1.0024992045e2
1.6800010000e4 14 2.8812387725e2 9.7260182767e1
1.6800010000e4 15 1.0835220004e2 2.3193677725e2
1.6850010000e4 0 2.0295457189e2 1.8200922158e2
1.6850010000e4 1 2.0382736829e2 2.5738820760e1
1.6850010000e4 2 2.8520226372e2 2.4759074049e2
1.6850010000e4 3 3.6483966063e2 3.2780992969e1
1.6850010000e4 4 9.2166020618e1 2.0962289642e1
1.6850010000e4 5 3.1819581934e2 1.6857747786e2
1.6850010000e4 6 5.1217595976e1 3.1838608802e2
1.6850010000e4 7 4.4050869682e1 1.0195929610e2
1.6850010000e4 8 1.5087195267e2 3.0358270154e2
1.6850010000e4 9 3.0825520422e2 3.6060373364e2
1.6850010000e4 10 5.7337057940e1 1.7457650091e2
1.6850010000e4 11 3.7307940859e2 2.5657299637e2
1.6850010000e4 12 2.3298968965e2 3.1946722870e2
1.6850010000e4 13 1.6491699598e2 1.0055784704e2
1.6850010000e4 14 2.8739590385e2 9.7444582147e1
1.6850010000e4 15 1.0875111579e2 2.3156248841e2
1.6900010000e4 0 2.0349622971e2 1.8180510129e2
1.6900010000e4 1 2.0373211956e2 2.5319183633e1
1.6900010000e4 2 2.8546796023e2 2.4743773539e2
1.6900010000e4 3 3.6473019993e2 3.2976931582e1
1.6900010000e4 4 9.2228595040e1 2.0863906921e1
1.6900010000e4 5 3.1894243724e2 1.6853001820e2
1.6900010000e4 6 5.1201807712e1 3.1834552006e2
1.6900010000e4 7 4.3544000034e1 1.0199059929e2
1.6900010000e4 8 1.5072469317e2 3.0388180500e2
1.6900010000e4 9 3.0818638777e2 3.6085268646e2
1.6900010000e4 10 5.7853438921e1 1.7449561596e2
1.6900010000e4 11 3.7330023583e2 2.5665212409e2
1.6900010000e4 12 2.3330599444e2 3.1889069640e2
1.6900010000e4 13 1.6528765406e2 1.0081745503e2
1.6900010000e4 14 2.8667371132e2 9.7636001666e1
1.6900010000e4 15 1.0915351230e2 2.3120832314e2
1.6950010000e4 0 2.0405286103e2 1.8160888970e2
1.6950010000e4 1 2.0365267286e2 2.4917992463e1
1.6950010000e4 2 2.8574094486e2 2.4728528486e2
1.6950010000e4 3 3.6462100738e2 3.3170245289e1
1.6950010000e4 4 9.2287158825e1 2.0778347187e1
1.6950010000e4 5 3.1967570933e2 1.6848820248e2
1.6950010000e4 6 5.1192531339e1 3.1830291078e2
1.6950010000e4 7 4.3065650288e1 1.0200458639e2
1.6950010000e4 8 1.5057198697e2 3.0416150432e2
1.6950010000e4 9 3.0811669436e2 3.6110073202e2
1.6950010000e4 10 5.8375340870e1 1.7440349351e2
1.6950010000e4 11 3.7352560555e2 2.5673244807e2
1.6950010000e4 12 2.3361511407e2 3.1831717015e2
1.6950010000e4 13 1.6562549565e2 1.0104795722e2
1.6950010000e4 14 2.8596468394e2 9.7832148225e1
1.6950010000e4 15 1.0954733816e2 2.3088007947e2
1.7000010000e4 0 2.0461971307e2 1.8141808979e2
1.7000010000e4 1 2.0358656715e2 2.4531017727e1
1.7000010000e4 2 2.8602024353e2 2.4713503472e2
1.7000010000e4 3 3.6451135912e2 3.3358839621e1
1.7000010000e4 4 9.2341119442e1 2.0701614984e1
1.7000010000e4 5 3.2039152540e2 1.6845615231e2
1.7000010000e4 6 5.1185722442e1 3.1826188049e2
1.7000010000e4 7 4.2619538462e1 1.0200004178e2
1.7000010000e4 8 1.5041725563e2 3.0442750959e2
1.7000010000e4 9 3.0804674799e2 3.6134698849e2
1.7000010000e4 10 5.8903050407e1 1.7430280702e2
1.7000010000e4 11 3.7375465996e2 2.5681309088e2
1.7000010000e4 12 2.3391775144e2 3.1774658282e2
1.7000010000e4 13 1.6593037580e2 1.0125733067e2
1.7000010000e4 14 2.8527457226e2 9.8030868469e1
1.7000010000e4 15 1.0993544356e2 2.3056801402e2
1.7050010000e4 0 2.0519448708e2 1.8123169981e2
1.7050010000e4 1 2.0353116658e2 2.4154341065e1
1.7050010000e4 2 2.8630488016e2 2.4698781051e2
1.7050010000e4 3 3.6440080799e2 3.3541396288e1
1.7050010000e4 4 9.2390863894e1 2.0631127975e1
1.7050010000e4 5 3.2109413973e2 1.6843183280e2
1.7050010000e4 6 5.1179478458e1 3.1822353293e2
1.7050010000e4 7 4.2201487564e1 1.0198053574e2
1.7050010000e4 8 1.5026259704e2 3.0468394029e2
1.7050010000e4 9 3.0797670994e2 3.6159067187e2
1.7050010000e4 10 5.9436341347e1 1.7419439274e2
1.7050010000e4 11 3.7398710039e2 2.5689395695e2
1.7050010000e4 12 2.3421381182e2 3.1717908282e2
1.7050010000e4 13 1.6620369650e2 1.0145030469e2
1.7050010000e4 14 2.8460477370e2 9.8231393090e1
1.7050010000e4 15 1.1031987635e2 2.3026790698e2
1.7100010000e4 0 2.0577525414e2 1.8104969862e2
1.7100010000e4 1 2.0348455077e2 2.3785147600e1
1.7100010000e4 2 2.8659410442e2 2.4684371612e2
1.7100010000e4 3 3.6428904834e2 3.3717451477e1
1.7100010000e4 4 9.2437030947e1 2.0565285471e1
1.7100010000e4 5 3.2178830010e2 1.6841227968e2
1.7100010000e4 6 5.1173020506e1 3.1818808183e2
1.7100010000e4 7 4.1807102366e1 1.0194987011e2
1.7100010000e4 8 1.5010934052e2 3.0493339213e2
1.7100010000e4 9 3.0790648281e2 3.6183113882e2
1.7100010000e4 10 5.9974601012e1 1.7407830605e2
1.7100010000e4 11 3.7422276822e2 2.5697489431e2
1.7100010000e4 12 2.3450288910e2 3.1661481185e2
1.7100010000e4 13 1.6644909289e2 1.0163034143e2
1.7100010000e4 14 2.8395445174e2 9.8433449071e1
1.7100010000e4 15 1.1070206920e2 2.2997755008e2
1.7150010000e4 0 2.0635711257e2 1.8087597303e2
1.7150010000e4 1 2.0344541185e2 2.3421613570e1
1.7150010000e4 2 2.8688738878e2 2.4670251979e2
1.7150010000e4 3 3.6417586237e2 3.3887002444e1
1.7150010000e4 4 9.2480240581e1 2.0503128207e1
1.7150010000e4 5 3.2247715343e2 1.6839537145e2
1.7150010000e4 6 5.1166116178e1 3.1815539727e2
1.7150010000e4 7 4.1433728174e1 1.0191078767e2
1.7150010000e4 8 1.4995836037e2 3.0517735784e2
1.7150010000e4 9 3.0783587412e2 3.6206788676e2
1.7150010000e4 10 6.0517173678e1 1.7395449132e2
1.7150010000e4 11 3.7446155651e2 2.5705555119e2
1.7150010000e4 12 2.3478456926e2 3.1605381870e2
1.7150010000e4 13 1.6667062819e2 1.0180013574e2
1.7150010000e4 14 2.8332629706e2 9.8633281012e1
1.7150010000e4 15 1.1108294287e2 2.2969565379e2
1.7200010000e4 0 2.0692789326e2 1.8072315208e2
1.7200010000e4 1 2.0341278500e2 2.3062558000e1
1.7200010000e4 2 2.8718450714e2 2.4656402393e2
1.7200010000e4 3 3.6406143163e2 3.4049902824e1
1.7200010000e4 4 9.2521034050e1 2.0444078589e1
1.7200010000e4 5 3.2316291261e2 1.6838024031e2
1.7200010000e4 6 5.1158780097e1 3.1812521734e2
1.7200010000e4 7 4.1079990774e1 1.0186513548e2
1.7200010000e4 8 1.4981025042e2 3.0541664836e2
1.7200010000e4 9 3.0776471531e2 3.6230038189e2
1.7200010000e4 10 6.1063574528e1 1.7382300678e2
1.7200010000e4 11 3.7470340925e2 2.5713548689e2
1.7200010000e4 12 2.3505854816e2 3.1549608511e2
1.7200010000e4 13 1.6687159347e2 1.0196162067e2
1.7200010000e4 14 2.8273189063e2 9.8818651594e1
1.7200010000e4 15 1.1146295893e2 2.2942151168e2
1.7250010000e4 0 2.0747622746e2 1.8060344463e2
1.7250010000e4 1 2.0338581643e2 2.2707104688e1
1.7250010000e4 2 2.8748563440e2 2.4642839367e2
1.7250010000e4 3 3.6394658377e2 3.4205523859e1
1.7250010000e4 4 9.2559892133e1 2.0387778963e1
1.7250010000e4 5 3.2384751709e2 1.6836717354e2
1.7250010000e4 6 5.1151140352e1 3.1809723949e2
1.7250010000e4 7 4.0745271321e1 1.0181416220e2
1.7250010000e4 8 1.4966543368e2 3.0565166925e2
1.7250010000e4 9 3.0769293909e2 3.6252780294e2
1.7250010000e4 10 6.1613527743e1 1.7368401081e2
1.7250010000e4 11 3.7494832788e2 2.5721430633e2
1.7250010000e4 12 2.3532460882e2 3.1494154651e2
1.7250010000e4 13 1.6705401739e2 1.0211581439e2
1.7250010000e4 14 2.8218096160e2 9.8977738520e1
1.7250010000e4 15 1.1184205734e2 2.2915493833e2
1.7300010000e4 0 2.0800240422e2 1.8051592922e2
1.7300010000e4 1 2.0336372234e2 2.2354562622e1
1.7300010000e4 2 2.8779112942e2 2.4629608204e2
1.7300010000e4 3 3.6383154233e2 3.4352864055e1
1.7300010000e4 4 9.2597261248e1 2.0334001801e1
1.7300010000e4 5 3.2453214269e2 1.6835632217e2
1.7300010000e4 6 5.1143379143e1 3.1807117165e2
1.7300010000e4 7 4.0429318977e1 1.0175872827e2
1.7300010000e4 8 1.4952422262e2 3.0588260353e2
1.7300010000e4 9 3.0760152386e2 3.6268588895e2
1.7300010000e4 10 6.2166974168e1 1.7353768781e2
1.7300010000e4 11 3.7519641859e2 2.5729163385e2
1.7300010000e4 12 2.3558229570e2 3.1438992021e2
1.7300010000e4 13 1.6721927328e2 1.0226320764e2
1.7300010000e4 14 2.8166917471e2 9.9111457770e1
1.7300010000e4 15 1.1221986743e2 2.2889606166e2
1.7350010000e4 0 2.0851148672e2 1.8045400778e2
1.7350010000e4 1 2.0333858708e2 2.2007582471e1
1.7350010000e4 2 2.8809619627e2 2.4615305485e2
1.7350010000e4 3 3.6356513731e2 3.4377125799e1
1.7350010000e4 4 9.2630855666e1 2.0282646430e1
1.7350010000e4 5 3.2521626631e2 1.6834576809e2
1.7350010000e4 6 5.1133865021e1 3.1804968728e2
1.7350010000e4 7 4.0127359174e1 1.0169577076e2
1.7350010000e4 8 1.4938468707e2 3.0610957261e2
1.7350010000e4 9 3.0729813147e2 3.6182033817e2
1.7350010000e4 10 6.2724528919e1 1.7338349980e2
1.7350010000e4 11 3.7547070812e2 2.5732806374e2
1.7350010000e4 12 2.3573125756e2 3.1377440317e2
1.7350010000e4 13 1.6736922041e2 1.0240454650e2
1.7350010000e4 14 2.8119335269e2 9.9204646333e1
1.7350010000e4 15 1.1259655047e2 2.2864489658e2
1.7400010000e4 0 2.0900738512e2 1.8041078485e2
1.7400010000e4 1 2.0331112010e2 2.1673214422e1
1.7400010000e4 2 2.8839239689e2 2.4597291199e2
1.7400010000e4 3 3.6323280343e2 3.4357925710e1
1.7400010000e4 4 9.2652377238e1 2.0233744746e1
1.7400010000e4 5 3.2589806381e2 1.6832855601e2
1.7400010000e4 6 5.1118118969e1 3.1804175151e2
1.7400010000e4 7 3.9828128290e1 1.0161735081e2
1.7400010000e4 8 1.4924033236e2 3.0633281456e2
1.7400010000e4 9 3.0707409866e2 3.6111767782e2
1.7400010000e4 10 6.3288139080e1 1.7321841965e2
1.7400010000e4 11 3.7577188018e2 2.5732601855e2
1.7400010000e4 12 2.3581134607e2 3.1312309174e2
1.7400010000e4 13 1.6750693040e2 1.0254122791e2
1.7400010000e4 14 2.8075677599e2 9.9260143293e1
1.7400010000e4 15 1.1297368745e2 2.2840089059e2
1.7450010000e4 0 2.0949198046e2 1.8038045795e2
1.7450010000e4 1 2.0328391359e2 2.1351492210e1
1.7450010000e4 2 2.8867816982e2 2.4575675837e2
1.7450010000e4 3 3.6288531835e2 3.4332644398e1
1.7450010000e4 4 9.2660952181e1 2.0187374529e1
1.7450010000e4 5 3.2657785095e2 1.6829967636e2
1.7450010000e4 6 5.1095835208e1 3.1804740240e2
1.7450010000e4 7 3.9533291862e1 1.0152586762e2
1.7450010000e4 8 1.4909117975e2 3.0655241318e2
1.7450010000e4 9 3.0687489142e2 3.6049295222e2
1.7450010000e4 10 6.3857950497e1 1.7304102181e2
1.7450010000e4 11 9.1173855378e-2 2.5730599591e2
1.7450010000e4 12 2.3585824748e2 3.1246096870e2
1.7450010000e4 13 1.6763527322e2 1.0267462913e2
1.7450010000e4 14 2.8035091329e2 9.9294871961e1
1.7450010000e4 15 1.1335165084e2 2.2816361909e2
1.7500010000e4 0 2.0996624642e2 1.8035931858e2
1.7500010000e4 1 2.0325801667e2 2.1040699330e1
1.7500010000e4 2 2.8895771353e2 2.4551621952e2
1.7500010000e4 3 3.6253168014e2 3.4305410826e1
1.7500010000e4 4 9.2658306909e1 2.0143715614e1
1.7500010000e4 5 3.2725619813e2 1.6825773086e2
1.7500010000e4 6 5.1067824025e1 3.1806408059e2
1.7500010000e4 7 3.9245557941e1 1.0142408169e2
1.7500010000e4 8 1.4893849443e2 3.0676848152e2
1.7500010000e4 9 3.0669328268e2 3.5991766175e2
1.7500010000e4 10 6.4433488629e1 1.7285159576e2
1.7500010000e4 11 4.2484725513e-1 2.5727536638e2
1.7500010000e4 12 2.3587857271e2 3.1179175401e2
1.7500010000e4 13 1.6775623990e2 1.0280571962e2
1.7500010000e4 14 2.7996801241e2 9.9317376593e1
1.7500010000e4 15 1.1373014564e2 2.2793289668e2
1.7550010000e4 0 2.1043102953e2 1.8034531345e2
1.7550010000e4 1 2.0323428476e2 2.0739280416e1
1.7550010000e4 2 2.8923574007e2 2.4526142280e2
1.7550010000e4 3 3.6217498657e2 3.4277286224e1
1.7550010000e4 4 9.2646244764e1 2.0102950887e1
1.7550010000e4 5 3.2793315627e2 1.6820313571e2
1.7550010000e4 6 5.1034667242e1 3.1808950431e2
1.7550010000e4 7 3.8966363969e1 1.0131370139e2
1.7550010000e4 8 1.4878323022e2 3.0698121394e2
1.7550010000e4 9 3.0652587441e2 3.5937417121e2
1.7550010000e4 10 6.5014071062e1 1.7265102186e2
1.7550010000e4 11 7.6945198842e-1 2.5723810435e2
1.7550010000e4 12 2.3587753060e2 3.1111700333e2
1.7550010000e4 13 1.6787128546e2 1.0293504712e2
1.7550010000e4 14 2.7960324342e2 9.9332072432e1
1.7550010000e4 15 1.1410873315e2 2.2770866801e2
1.7600010000e4 0 2.1088719839e2 1.8033736518e2
1.7600010000e4 1 2.0321343597e2 2.0445850336e1
1.7600010000e4 2 2.8951564993e2 2.4499896965e2
1.7600010000e4 3 3.6181622433e2 3.4248533548e1
1.7600010000e4 4 9.2626334105e1 2.0065199290e1
1.7600010000e4 5 3.2860844525e2 1.6813700962e2
1.7600010000e4 6 5.0996647256e1 3.1812182677e2
1.7600010000e4 7 3.8696377276e1 1.0119590272e2
1.7600010000e4 8 1.4862624150e2 3.0719084874e2
1.7600010000e4 9 3.0637028002e2 3.5885165196e2
1.7600010000e4 10 6.5598573160e1 1.7244049566e2
1.7600010000e4 11 1.1221353372e0 2.5719637924e2
1.7600010000e4 12 2.3585938031e2 3.1043761573e2
1.7600010000e4 13 1.6798173107e2 1.0306270976e2
1.7600010000e4 14 2.7925362107e2 9.9341401253e1
1.7600010000e4 15 1.1448695336e2 2.2749094643e2
1.7650010000e4 0 2.1133562684e2 1.8033492621e2
1.7650010000e4 1 2.0319602371e2 2.0159153741e1
1.7650010000e4 2 2.8979963467e2 2.4473282034e2
1.7650010000e4 3 3.6145553643e2 3.4219178442e1
1.7650010000e4 4 9.2599878390e1 2.0030490641e1
1.7650010000e4 5 3.2928162284e2 1.6806064054e2
1.7650010000e4 6 5.0953877433e1 3.1815959148e2
1.7650010000e4 7 3.8435808187e1 1.0107155380e2
1.7650010000e4 8 1.4846830610e2 3.0739764325e2
1.7650010000e4 9 3.0622462451e2 3.5834342456e2
1.7650010000e4 10 6.6185024011e1 1.7222162665e2
1.7650010000e4 11 1.4807448551e0 2.5715127029e2
1.7650010000e4 12 2.3582729434e2 3.0975418875e2
1.7650010000e4 13 1.6808920917e2 1.0318817646e2
1.7650010000e4 14 2.7891722262e2 9.9346844324e1
1.7650010000e4 15 1.1486441175e2 2.2727980447e2
1.7700010000e4 0 2.1177717306e2 1.8033776524e2
1.7700010000e4 1 2.0318244187e2 1.9878054887e1
1.7700010000e4 2 2.9008902931e2 2.4446528963e2
1.7700010000e4 3 3.6109275574e2 3.4189175324e1
1.7700010000e4 4 9.2567944605e1 1.9998768407e1
1.7700010000e4 5 3.2995214207e2 1.6797525739e2
1.7700010000e4 6 5.0906407202e1 3.1820167715e2
1.7700010000e4 7 3.8184563790e1 1.0094127372e2
1.7700010000e4 8 1.4831011097e2 3.0760184475e2
1.7700010000e4 9 3.0608740182e2 3.5784524789e2
1.7700010000e4 10 6.6770031095e1 1.7199671893e2
1.7700010000e4 11 1.8436896759e0 2.5710329699e2
1.7700010000e4 12 2.3578353901e2 3.0906714167e2
1.7700010000e4 13 1.6819614166e2 1.0330995203e2
1.7700010000e4 14 2.7859276118e2 9.9349384068e1
1.7700010000e4 15 1.1524084903e2 2.2707541426e2
1.7750010000e4 0 2.1221266926e2 1.8034588495e2
1.7750010000e4 1 2.0317296073e2 1.9601517026e1
1.7750010000e4 2 2.9038456284e2 2.4419775168e2
1.7750010000e4 3 3.6072762929e2 3.4158451665e1
1.7750010000e4 4 9.2531404139e1 1.9969905597e1
1.7750010000e4 5 3.3061933552e2 1.6788193231e2
1.7750010000e4 6 5.0854273666e1 3.1824724704e2
1.7750010000e4 7 3.7942349155e1 1.0080542225e2
1.7750010000e4 8 1.4815223706e2 3.0780369618e2
1.7750010000e4 9 3.0595740842e2 3.5735432502e2
1.7750010000e4 10 6.7348707683e1 1.7176879417e2
1.7750010000e4 11 2.2097402502e0 2.5705277700e2
1.7750010000e4 12 2.3572973956e2 3.0837674764e2
1.7750010000e4 13 1.6830581405e2 1.0342550233e2
1.7750010000e4 14 2.7827937657e2 9.9349702258e1
1.7750010000e4 15 1.1561621868e2 2.2687809303e2
1.7800010000e4 0 2.1264291981e2 1.8035947182e2
1.7800010000e4 1 2.0316776275e2 1.9328564985e1
1.7800010000e4 2 2.9068657037e2 2.4393102636e2
1.7800010000e4 3 3.6035990170e2 3.4126916089e1
1.7800010000e4 4 9.2490972824e1 1.9943724891e1
1.7800010000e4 5 3.3128241759e2 1.6778157312e2
1.7800010000e4 6 5.0797519075e1 3.1829570808e2
1.7800010000e4 7 3.7708717423e1 1.0066410322e2
1.7800010000e4 8 1.4799516926e2 3.0800343418e2
1.7800010000e4 9 3.0583368218e2 3.5686872655e2
1.7800010000e4 10 6.7916003789e1 1.7154084845e2
1.7800010000e4 11 2.5778684887e0 2.5700002141e2
1.7800010000e4 12 2.3566709300e2 3.0768316577e2
1.7800010000e4 13 1.6842141484e2 1.0353204859e2
1.7800010000e4 14 2.7797651467e2 9.9348278850e1
1.7800010000e4 15 1.1599070446e2 2.2668828485e2
1.7850010000e4 0 2.1306864553e2 1.8037879682e2
1.7850010000e4 1 2.0316696384e2 1.9058313569e1
1.7850010000e4 2 2.9099510834e2 2.4366563485e2
1.7850010000e4 3 3.5998936544e2 3.4094452649e1
1.7850010000e4 4 9.2447246017e1 1.9920018048e1
1.7850010000e4 5 3.3194055851e2 1.6767493983e2
1.7850010000e4 6 5.0736195305e1 3.1834666626e2
1.7850010000e4 7 3.7483160777e1 1.0051726100e2
1.7850010000e4 8 1.4783932822e2 3.0820127219e2
1.7850010000e4 9 3.0571543529e2 3.5638708337e2
1.7850010000e4 10 6.8468827510e1 1.7131470651e2
1.7850010000e4 11 2.9472247393e0 2.5694535484e2
1.7850010000e4 12 2.3559650773e2 3.0698646193e2
1.7850010000e4 13 1.6854460641e2 1.0362788193e2
1.7850010000e4 14 2.7768380695e2 9.9345444982e1
1.7850010000e4 15 1.1636461736e2 2.2650641986e2
1.7900010000e4 0 2.1349040659e2 1.8040407658e2
1.7900010000e4 1 2.0317061226e2 1.8790010979e1
1.7900010000e4 2 2.9131003223e2 2.4340193878e2
1.7900010000e4 3 3.5961585583e2 3.4060935519e1
1.7900010000e4 4 9.2400724097e1 1.9898564635e1
1.7900010000e4 5 3.3259303446e2 1.6756267209e2
1.7900010000e4 6 5.0670364864e1 3.1839986566e2
1.7900010000e4 7 3.7265206273e1 1.0036484569e2
1.7900010000e4 8 1.4768506865e2 3.0839739634e2
1.7900010000e4 9 3.0560201925e2 3.5590838403e2
1.7900010000e4 10 6.9006678724e1 1.7109076573e2
1.7900010000e4 11 3.3171443787e0 2.5688901941e2
1.7900010000e4 12 2.3551869675e2 3.0628664859e2
1.7900010000e4 13 1.6867523958e2 1.0371286210e2
1.7900010000e4 14 2.7740093854e2 9.9341423260e1
1.7900010000e4 15 1.1673824922e2 2.2633273196e2
1.7950010000e4 0 2.1390857140e2 1.8043539096e2
1.7950010000e4 1 2.0317869456e2 1.8523072206e1
1.7950010000e4 2 2.9163109824e2 2.4314018504e2
1.7950010000e4 3 3.5923925641e2 3.4026243989e1
1.7950010000e4 4 9.2351828663e1 1.9879147513e1
1.7950010000e4 5 3.3323931595e2 1.6744532513e2
1.7950010000e4 6 5.0600102615e1 3.1845512414e2
1.7950010000e4 7 3.7054448850e1 1.0020692520e2
1.7950010000e4 8 1.4753268316e2 3.0859193833e2
1.7950010000e4 9 3.0549289368e2 3.5543186101e2
1.7950010000e4 10 6.9530612691e1 1.7086863272e2
1.7950010000e4 11 3.6871871519e0 2.5683111138e2
1.7950010000e4 12 2.3543423723e2 3.0558369699e2
1.7950010000e4 13 1.6881223352e2 1.0378786709e2
1.7950010000e4 14 2.7712756716e2 9.9336377498e1
1.7950010000e4 15 1.1711176428e2 2.2616719348e2
1.8000010000e4 0 2.1432333706e2 1.8047269137e2
1.8000010000e4 1 2.0319115090e2 1.8257066855e1
1.8000010000e4 2 2.9195799593e2 2.4288055462e2
1.8000010000e4 3 3.5885949098e2 3.3990277392e1
1.8000010000e4 4 9.2300915720e1 1.9861560607e1
1.8000010000e4 5 3.3387907148e2 1.6732337444e2
1.8000010000e4 6 5.0525498591e1 3.1851228467e2
1.8000010000e4 7 3.6850555091e1 1.0004369954e2
1.8000010000e4 8 1.4738241661e2 3.0878496065e2
1.8000010000e4 9 3.0538759776e2 3.5495692434e2
1.8000010000e4 10 7.0042109408e1 1.7064775632e2
1.8000010000e4 11 4.0571098775e0 2.5677159342e2
1.8000010000e4 12 2.3534361667e2 3.0487756570e2
1.8000010000e4 13 1.6895439822e2 1.0385410193e2
1.8000010000e4 14 2.7686330138e2 9.9330455376e1
1.8000010000e4 15 1.1748518770e2 2.2600956709e2
1.8050010000e4 0 2.1473478950e2 1.8051585066e2
1.8050010000e4 1 2.0320788618e2 1.7991665109e1
1.8050010000e4 2 2.9229039224e2 2.4262317113e2
1.8050010000e4 3 3.5847651604e2 3.3952960859e1
1.8050010000e4 4 9.2248288470e1 1.9845610533e1
1.8050010000e4 5 3.3451213165e2 1.6719723365e2
1.8050010000e4 6 5.0446659916e1 3.1857119061e2
1.8050010000e4 7 3.6653233271e1 9.9875457117e1
1.8050010000e4 8 1.4723446142e2 3.0897647526e2
1.8050010000e4 9 3.0528573552e2 3.5448310155e2
1.8050010000e4 10 7.0542581537e1 1.7042767103e2
1.8050010000e4 11 4.4267872293e0 2.5671034657e2
1.8050010000e4 12 2.3524725830e2 3.0416820424e2
1.8050010000e4 13 1.6910074993e2 1.0391274984e2
1.8050010000e4 14 2.7660771794e2 9.9323807644e1
1.8050010000e4 15 1.1785846901e2 2.2585949500e2
1.8100010000e4 0 2.1514295304e2 1.8056470697e2
1.8100010000e4 1 2.0322878624e2 1.7726611799e1
1.8100010000e4 2 2.9262795031e2 2.4236810428e2
1.8100010000e4 3 3.5809032482e2 3.3914239118e1
1.8100010000e4 4 9.2194208987e1 1.9831115557e1
1.8100010000e4 5 3.3513842399e2 1.6706727138e2
1.8100010000e4 6 5.0363709964e1 3.1863167843e2
1.8100010000e4 7 3.6462202511e1 9.9702524914e1
1.8100010000e4 8 1.4708896079e2 3.0916644925e2
1.8100010000e4 9 3.0518695986e2 3.5401000841e2
1.8100010000e4 10 7.1033218208e1 1.7020805052e2
1.8100010000e4 11 4.7961960936e0 2.5664721412e2
1.8100010000e4 12 2.3514553792e2 3.0345556805e2
1.8100010000e4 13 1.6925053840e2 1.0396487005e2
1.8100010000e4 14 2.7636039099e2 9.9316592816e1
1.8100010000e4 15 1.1823150072e2 2.2571657646e2
1.8150010000e4 0 2.1554782124e2 1.8061909139e2
1.8150010000e4 1 2.0325373026e2 1.7461710921e1
1.8150010000e4 2 2.9297032794e2 2.4211539241e2
1.8150010000e4 3 3.5770092313e2 3.3874075878e1
1.8150010000e4 4 9.2138905556e1 1.9817903547e1
1.8150010000e4 5 3.3575795131e2 1.6693380735e2
1.8150010000e4 6 5.0276786275e1 3.1869358031e2
1.8150010000e4 7 3.6277190804e1 9.9525234706e1
1.8150010000e4 8 1.4694602503e2 3.0935481296e2
1.8150010000e4 9 3.0509096291e2 3.5353733371e2
